match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29346,3.11,1.39,0,0.9791977775096893,0.29673225964818684,0.7044588327407837,2019-01-20,Tiafoe F.,Dimitrov G.
29348,1.78,2.09,1,0.9950054919719695,0.5589918494224548,0.3546568229794502,2019-01-20,Cilic M.,Bautista Agut R.
29345,5.75,1.15,0,1.027850262607847,0.13378823335681642,0.8937828370503017,2019-01-20,Tsitsipas S.,Federer R.
29347,5.68,1.16,0,1.00528226682118,0.20906805459942138,0.8666226438113621,2019-01-20,Berdych T.,Nadal R.
29340,1.2,4.86,1,0.9452679531914846,0.7877232943262372,0.2656127406018121,2019-01-19,Coric B.,Krajinovic F.
29338,5.17,1.18,0,0.9103488797800879,0.2005753559725625,0.7714821015085492,2019-01-19,Herbert P.H.,Raonic M.
29341,2.75,1.48,0,1.039016754627228,0.3386896699666977,0.7020383477210999,2019-01-19,Goffin D.,Medvedev D.
29343,1.08,8.66,1,0.9917111849784853,0.918251097202301,0.10925594717264175,2019-01-19,Zverev A.,Bolt A.
29342,1.43,2.89,1,1.0292024700130733,0.7197220070021493,0.34394581615924835,2019-01-19,Pouille L.,Popyrin A.
29337,1.71,2.19,1,0.9387395900487899,0.5489705204963684,0.45040575166543323,2019-01-19,Fognini F.,Carreno Busta P.
29344,1.04,12.56,1,0.9824890388761248,0.9447009989193508,0.054245780621256144,2019-01-19,Djokovic N.,Shapovalov D.
29339,6.66,1.12,0,0.977072458267212,0.14442824572324753,0.8723861234528678,2019-01-19,Sousa J.,Nishikori K.
29331,1.3,3.68,1,1.0375656809125628,0.7981274468558175,0.24672112720353262,2019-01-18,Cilic M.,Verdasco F.
29330,1.06,10.67,1,0.9995264242376601,0.9429494568279811,0.07317226805857249,2019-01-18,Federer R.,Fritz T.
29335,1.07,9.4,1,0.9751297346183233,0.9113362005778721,0.08432642689773015,2019-01-18,Dimitrov G.,Fabbiano T.
29333,1.36,3.3,1,0.9487052811895097,0.6975774126393455,0.2379885741642543,2019-01-18,Tsitsipas S.,Basilashvili N.
29334,1.26,4.07,1,0.9723830258846284,0.7717325602258954,0.2748115264943668,2019-01-18,Berdych T.,Schwartzman D.
29332,2.64,1.51,0,0.9451676734685897,0.4133632242679596,0.6259388566017151,2019-01-18,Bautista Agut R.,Khachanov K.
29329,1.11,7.29,1,0.9787363332509997,0.8817444443702698,0.09057680943182536,2019-01-18,Nadal R.,de Minaur A.
29336,2.05,1.81,0,1.183715204341071,0.3571888953447342,0.6539863007409232,2019-01-18,Tiafoe F.,Seppi A.
29327,2.97,1.41,0,1.0741890373400278,0.325190469622612,0.7618361966950553,2019-01-17,Sousa J.,Kohlschreiber P.
29328,1.39,3.08,1,0.9659220926250729,0.6949079803058079,0.31219157576560974,2019-01-17,Krajinovic F.,Donskoy E.
29314,1.12,6.75,1,1.0072080898284912,0.8992929373468671,0.14195591317755835,2019-01-17,Zverev A.,Chardy J.
29321,1.22,4.42,1,1.0300330013888224,0.844289345400674,0.15031081757375173,2019-01-17,Goffin D.,Copil M.
29315,5.07,1.18,0,1.0059328940936496,0.1470359723482813,0.8524855034691947,2019-01-17,Popyrin A.,Thiem D.
29325,1.73,2.14,1,1.197737607359886,0.6923338770866394,0.3137785345315933,2019-01-17,Pouille L.,Marterer M.
29324,1.15,5.68,1,0.9943548470735549,0.864656388759613,0.191335671714374,2019-01-17,Shapovalov D.,Daniel T.
29326,6.03,1.14,0,1.0320902487209864,0.1541042359811919,0.9053423234394619,2019-01-17,Bolt A.,Simon G.
29316,1.17,5.24,1,0.885136677452496,0.7565270747457232,0.16974912051643645,2019-01-17,Nishikori K.,Karlovic I.
29317,1.29,3.74,1,1.0683334033829825,0.8281654289790562,0.13955935835838318,2019-01-17,Coric B.,Fucsovics M.
29323,2.28,1.65,0,0.9394755128771066,0.3322022631764412,0.569379098713398,2019-01-17,Herbert P.H.,Chung H.
29319,1.2,4.78,1,1.0266827855791365,0.8555689879826137,0.15163640358618327,2019-01-17,Medvedev D.,Harrison R.
29322,1.63,2.3,1,0.8593072637915611,0.5271823704242706,0.30324815958738327,2019-01-17,Carreno Busta P.,Ivashka I.
29320,1.3,3.64,1,0.9729159133774895,0.7483968564442226,0.22833219170570374,2019-01-17,Raonic M.,Wawrinka S.
29318,1.59,2.4,1,1.025814496917384,0.6451663502625057,0.39670802865709576,2019-01-17,Fognini F.,Mayer L.
29313,1.07,9.59,1,0.9831991612911225,0.9188777208328247,0.09525704011321068,2019-01-17,Djokovic N.,Tsonga J.W.
29309,2.36,1.61,0,1.023906224370003,0.37049497238227297,0.6359665989875793,2019-01-16,Fritz T.,Monfils G.
29304,1.29,3.72,1,1.0480497466666359,0.8124416640826634,0.18458567133971623,2019-01-16,Basilashvili N.,Travaglia S.
29308,1.05,11.22,1,0.8894370138645173,0.8470828703471592,0.11556728077786309,2019-01-16,de Minaur A.,Laaksonen H.
29297,1.06,10.31,1,1.0012347642013006,0.9445610983031136,0.0730797496757337,2019-01-16,Nadal R.,Ebden M.
29305,1.14,6.13,1,0.8920144951343536,0.782468855381012,0.16206891302551543,2019-01-16,Dimitrov G.,Cuevas P.
29301,1.22,4.38,1,0.9651972857543399,0.791145316192082,0.18716073674815042,2019-01-16,Khachanov K.,Nishioka Y.
29302,1.12,6.66,1,1.010634126663208,0.9023518988064357,0.10725809314421245,2019-01-16,Tsitsipas S.,Troicki V.
29307,1.22,4.47,1,1.0698056071145194,0.876889841897147,0.1476103812456131,2019-01-16,Verdasco F.,Albot R.
29298,1.02,15.95,1,0.9659661611488888,0.947025648185185,0.06332218327692576,2019-01-16,Federer R.,Evans D.
29299,5.01,1.18,0,0.9409636473655699,0.2079846156494958,0.7974268198013306,2019-01-16,Tiafoe F.,Anderson K.
29300,1.1,7.36,1,1.0193252427237374,0.9266593115670341,0.10590053775480815,2019-01-16,Cilic M.,McDonald M.
29310,1.12,6.78,1,0.9828519630432128,0.8775463955742973,0.1492930022733552,2019-01-16,Berdych T.,Haase R.
29306,1.32,3.48,1,1.0330304523876734,0.7825988275664193,0.27534375871930805,2019-01-16,Bautista Agut R.,Millman J.
29311,3.28,1.35,0,0.857574680021831,0.19796069605009897,0.6352405037198748,2019-01-16,Fabbiano T.,Opelka R.
29312,1.7,2.18,1,1.2364621784005845,0.7273306931768145,0.40918066246168955,2019-01-16,Seppi A.,Thompson J.
29303,1.19,4.9,1,0.9890595573186874,0.8311424851417542,0.16457823663949966,2019-01-16,Schwartzman D.,Kudla D.
29295,1.3,3.66,1,0.843410525577409,0.6487773273672376,0.3530426451138088,2019-01-15,Tsonga J.W.,Klizan M.
29290,1.79,2.06,1,1.0819268415123227,0.6044284030795097,0.4682501330971718,2019-01-15,Karlovic I.,Hurkacz H.
29291,1.31,3.54,1,1.002584251505988,0.7653314896992275,0.20106523164681026,2019-01-15,Marterer M.,Sakharov G.
29271,1.18,5.1,1,1.0008975393431527,0.8482182536806379,0.1311513568673815,2019-01-15,Medvedev D.,Harris L.
29268,1.02,16.14,1,0.9594297301769256,0.9406173825263977,0.052374428404229026,2019-01-15,Nishikori K.,Majchrzak K.
29275,1.28,3.77,1,1.0315019989013674,0.8058609366416931,0.28639197988169535,2019-01-15,Carreno Busta P.,Vanni L.
29296,1.25,4.11,1,0.8936888405254909,0.7149510724203927,0.26245323036398205,2019-01-15,Wawrinka S.,Gulbis E.
29272,1.78,2.08,1,1.1063495993614196,0.6215447187423706,0.42481982495103565,2019-01-15,Raonic M.,Kyrgios N.
29280,1.04,12.8,1,0.9529349872044157,0.9162836415427071,0.10509207259331431,2019-01-15,Kohlschreiber P.,Li Z.
29293,1.44,2.84,1,0.9219774995531355,0.6402621524674552,0.35439147693770273,2019-01-15,Popyrin A.,Zverev M.
29285,2.03,1.81,0,1.0434449309110643,0.3657360315322876,0.5764889121055603,2019-01-15,Donskoy E.,Djere L.
29288,2.7,1.49,0,0.9361935393725122,0.3573605418205261,0.6283178116594043,2019-01-15,Herbert P.H.,Querrey S.
29294,1.76,2.09,1,1.108437075614929,0.629793792963028,0.44357647001743317,2019-01-15,Sousa J.,Pella G.
29292,1.81,2.03,1,0.9412549775342146,0.5200303743282954,0.3923816631237666,2019-01-15,Mayer L.,Jarry N.
29277,1.11,7.07,1,0.9631000230993545,0.8676576784678868,0.133874705859593,2019-01-15,Shapovalov D.,Andujar P.
29273,1.65,2.3,1,0.9461990386247634,0.573453962802887,0.49003294855356216,2019-01-15,Krajinovic F.,Cecchinato M.
29281,3.21,1.36,0,0.9741049364634922,0.2542254222290857,0.7162536297525678,2019-01-15,Bolt A.,Sock J.
29282,1.59,2.39,1,1.0338957431912423,0.6502488950888315,0.372946172952652,2019-01-15,Chardy J.,Humbert U.
