match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
26458,2.24,1.71,0,1.1004550119638443,0.41883676648139956,0.6435409426689148,2017-12-31,Dolgopolov O.,Schwartzman D.
26459,3.14,1.41,0,0.869473237650735,0.38350184900420053,0.6166476862771171,2017-12-31,De Minaur A.,Johnson S.
26460,1.66,2.35,1,0.8809728114604949,0.5307065129280091,0.38998821973800657,2018-01-01,Harrison R.,Mayer L.
26461,2.38,1.64,0,0.9749111774989537,0.33763149806431364,0.5944580350603376,2018-01-01,Ebden M.,Tiafoe F.
26462,1.44,3.0,1,0.9857952894483295,0.6845800621168954,0.28546297337327686,2018-01-01,Zverev M.,Smith J.P.
26463,2.22,1.73,0,0.9438972134590149,0.4459223926067352,0.5456053256988526,2018-01-01,Zeballos H.,Escobedo E.
26464,1.99,1.9,1,1.0002551745623351,0.5026407912373543,0.346611388027668,2018-01-01,Donaldson J.,Thompson J.
26465,1.54,2.62,1,1.0014659082889559,0.6503025378499713,0.39325771161488127,2018-01-01,Rublev A.,Stebe C.M.
26466,1.41,3.14,1,0.962337913257735,0.6825091583388192,0.29022133350372314,2018-01-01,Verdasco F.,Sela D.
26467,1.22,4.74,1,0.9096069150311605,0.7455794385501316,0.23783721455505916,2018-01-01,Thiem D.,Donskoy E.
26468,1.68,2.31,1,1.0149092602729797,0.6041126549243927,0.381300354997317,2018-01-01,Basilashvili N.,Fabbiano T.
26469,1.54,2.64,1,0.9187342842419942,0.596580704053243,0.3652789940436681,2018-01-01,Tsitsipas S.,Mayer F.
26470,1.41,3.12,1,0.9040640823330197,0.6411802002361843,0.35392149857112337,2018-01-01,Jarry N.,Andujar P.
26471,1.26,4.3,1,0.8790136349201203,0.6976298689842224,0.3065749023641859,2018-01-01,Fucsovics M.,Kicker N.
26472,1.65,2.37,1,0.9036445043981075,0.5476633359988531,0.4008205483357112,2018-01-01,Kukushkin M.,Albot R.
26473,3.27,1.38,0,0.9617518252985817,0.29605541484696524,0.6969216125352042,2018-01-01,Ojeda Lara R.,Vesely J.
26474,1.28,4.07,1,0.87992554800851,0.6874418343816485,0.30694597746644703,2018-01-01,Herbert P.H.,Cecchinato M.
26475,1.47,2.85,1,1.04004859149456,0.7075160486357552,0.34205473746572224,2018-01-01,Simon G.,Sandgren T.
26476,1.73,2.1,0,1.345974585413933,0.5115566849708557,0.6409402787685394,2018-01-01,Ramanathan R.,Carballes Baena R.
26477,1.84,2.06,0,1.267854350010554,0.4566136697928111,0.6154632767041525,2018-01-02,Mmoh M.,Delbonis F.
26478,1.7,2.26,1,0.8679558908939361,0.510562288761139,0.40060033202171325,2018-01-02,Chung H.,Muller G.
