match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2
29347,5.68,1.16,0,1.035302825314658,0.14805389089243753,0.8925024356160846,2019-01-20,Berdych T.,Nadal R.
29346,3.11,1.39,0,1.0502053764888217,0.20381184560911997,0.7555434363228934,2019-01-20,Tiafoe F.,Dimitrov G.
29345,5.75,1.15,0,0.987200720821108,0.11693768203258514,0.8584354094096592,2019-01-20,Tsitsipas S.,Federer R.
29348,1.78,2.09,1,0.9580066996812819,0.5382060110569,0.38533489108085633,2019-01-20,Cilic M.,Bautista Agut R.
29343,1.08,8.66,1,0.4721471554040909,0.4371732920408249,0.24504778534173965,2019-01-19,Zverev A.,Bolt A.
29338,5.17,1.18,1,4.680145163876669,0.9052505152566093,0.08776491720761571,2019-01-19,Herbert P.H.,Raonic M.
29344,1.04,12.56,1,0.9038088124138969,0.8690469350133624,0.13561974891594478,2019-01-19,Djokovic N.,Shapovalov D.
29342,1.43,2.89,0,2.5578681733778548,0.1789861417242459,0.8850754925182888,2019-01-19,Pouille L.,Popyrin A.
29337,1.71,2.19,1,1.6475954208203727,0.9635060940470014,0.047492213015045436,2019-01-19,Fognini F.,Carreno Busta P.
29340,1.2,4.86,1,0.7881163665226527,0.6567636387688773,0.4066619894334248,2019-01-19,Coric B.,Krajinovic F.
29339,6.66,1.12,0,0.9853435707092287,0.17412855901888438,0.8797710452760968,2019-01-19,Sousa J.,Nishikori K.
29341,2.75,1.48,0,0.8257320666313172,0.3833060363928477,0.5579270720481873,2019-01-19,Goffin D.,Medvedev D.
29332,2.64,1.51,0,0.836777755200863,0.46481539607048034,0.5541574537754059,2019-01-18,Bautista Agut R.,Khachanov K.
29335,1.07,9.4,1,0.9925387792076384,0.9276063357080732,0.07457122419561658,2019-01-18,Dimitrov G.,Fabbiano T.
29330,1.06,10.67,1,1.0169164499214716,0.9593551414353507,0.06370600472603526,2019-01-18,Federer R.,Fritz T.
29329,1.11,7.29,1,1.0162467407328744,0.9155376042638507,0.08783214858600072,2019-01-18,Nadal R.,de Minaur A.
29334,1.26,4.07,1,0.8154155570268632,0.6471552039895739,0.3457861436264856,2019-01-18,Berdych T.,Schwartzman D.
29333,1.36,3.3,1,1.0219243151800974,0.7514149376324245,0.2287049357380186,2019-01-18,Tsitsipas S.,Basilashvili N.
29331,1.3,3.68,1,1.143970139537539,0.8799770304134914,0.12059083261660167,2019-01-18,Cilic M.,Verdasco F.
29336,2.05,1.81,0,1.153872151851654,0.4575831890106201,0.637498426437378,2019-01-18,Tiafoe F.,Seppi A.
29321,1.22,4.42,1,1.0189916028295243,0.835239018712725,0.18830706179141998,2019-01-17,Goffin D.,Copil M.
29316,1.17,5.24,1,1.006812201823507,0.8605232494218009,0.11425892582961492,2019-01-17,Nishikori K.,Karlovic I.
29323,2.28,1.65,0,1.0067538425326348,0.4504530454675357,0.6101538439591726,2019-01-17,Herbert P.H.,Chung H.
29324,1.15,5.68,1,0.9684669362647191,0.8421451619693211,0.1987698142017637,2019-01-17,Shapovalov D.,Daniel T.
29313,1.07,9.59,1,0.9904918300254003,0.9256932990891593,0.06433967873454094,2019-01-17,Djokovic N.,Tsonga J.W.
29315,5.07,1.18,0,0.9699920784575599,0.11879483397517886,0.8220271851335254,2019-01-17,Popyrin A.,Thiem D.
29314,1.12,6.75,1,0.9796059036254883,0.8746481282370431,0.16326929309538432,2019-01-17,Zverev A.,Chardy J.
29317,1.29,3.74,1,1.0916002599682129,0.8462017519133431,0.17260743464742387,2019-01-17,Coric B.,Fucsovics M.
29327,2.97,1.41,0,1.0804392577069144,0.3093541370970862,0.7662689770971026,2019-01-17,Sousa J.,Kohlschreiber P.
29320,1.3,3.64,1,0.9677603189434325,0.7444310145718711,0.2569577672651836,2019-01-17,Raonic M.,Wawrinka S.
29328,1.39,3.08,1,1.1169387677737643,0.8035530703408378,0.22773765346833638,2019-01-17,Krajinovic F.,Donskoy E.
