match_index,Player1 Odds,Player2 Odds,correct_prediction,confidence,Confidence_Player1_Wins,Confidence_Player2_Wins,date,Player1,Player2,,,,,,,
26458,2.24,1.71,0,1.161817669,0.304521833,0.679425538,31/12/2017,Dolgopolov O.,Schwartzman D.,,,,,,,
26459,3.14,1.41,0,1.004981643,0.286196268,0.712752938,31/12/2017,De Minaur A.,Johnson S.,,,,,,,
26460,1.66,2.35,0,1.809022523,0.473600641,0.769796818,01/01/2018,Harrison R.,Mayer L.,,,,,,,
26461,2.38,1.64,0,0.908139841,0.190348761,0.553743805,01/01/2018,Ebden M.,Tiafoe F.,,,,,,,
26462,1.44,3,1,0.976825431,0.678350994,0.236670869,01/01/2018,Zverev M.,Smith J.P.,,,,,,,
26463,2.22,1.73,0,1.254732856,0.41752445,0.725279108,01/01/2018,Zeballos H.,Escobedo E.,,,,,,,
26464,1.99,1.9,1,1.170956598,0.588420401,0.276542693,01/01/2018,Donaldson J.,Thompson J.,,,,,,,
26465,1.54,2.62,1,0.933731441,0.606319118,0.468815219,01/01/2018,Rublev A.,Stebe C.M.,,,,,,,
26466,1.41,3.14,1,1.01254073,0.718113993,0.335228782,01/01/2018,Verdasco F.,Sela D.,,,,,,,
26467,1.22,4.74,1,0.877962399,0.719641311,0.221779183,01/01/2018,Thiem D.,Donskoy E.,,,,,,,
26468,1.68,2.31,0,1.5043064,0.36388725,0.651214892,01/01/2018,Basilashvili N.,Fabbiano T.,,,,,,,
26469,1.54,2.64,1,1.208287413,0.784602216,0.21165095,01/01/2018,Tsitsipas S.,Mayer F.,,,,,,,
26470,1.41,3.12,1,1.135040717,0.804993417,0.282595008,01/01/2018,Jarry N.,Andujar P.,,,,,,,
26471,1.26,4.3,1,0.897515738,0.712314078,0.148969161,01/01/2018,Fucsovics M.,Kicker N.,,,,,,,
26472,1.65,2.37,0,1.309014124,0.482424654,0.552326635,01/01/2018,Kukushkin M.,Albot R.,,,,,,,
26473,3.27,1.38,0,0.910241981,0.359783577,0.659595639,01/01/2018,Ojeda Lara R.,Vesely J.,,,,,,,
26474,1.28,4.07,1,1.088806501,0.850630079,0.209293244,01/01/2018,Herbert P.H.,Cecchinato M.,,,,,,,
26475,1.47,2.85,1,1.111816785,0.756337949,0.297490793,01/01/2018,Simon G.,Sandgren T.,,,,,,,
26476,1.73,2.1,1,0.929678115,0.537386194,0.300929949,01/01/2018,Ramanathan R.,Carballes Baena R.,,,,,,,
26477,1.84,2.06,0,1.450324321,0.588271481,0.704040933,02/01/2018,Mmoh M.,Delbonis F.,,,,,,,
26478,1.7,2.26,1,1.008447419,0.593204364,0.320574527,02/01/2018,Chung H.,Muller G.,,,,,,,
26479,1.81,2.1,1,0.988808181,0.546302862,0.33993236,02/01/2018,Edmund K.,Shapovalov D.,,,,,,,
26480,2.8,1.49,0,0.682155762,0.301913444,0.457822659,02/01/2018,Istomin D.,Dzumhur D.,,,,,,,
26481,1.33,3.57,1,0.994431625,0.747692951,0.263207812,02/01/2018,Millman J.,Polansky P.,,,,,,,
26482,1.76,2.16,1,1.153900469,0.655625267,0.324361754,02/01/2018,Coric B.,Carreno Busta P.,,,,,,,
26483,1.26,4.2,1,0.907892565,0.720549655,0.329526548,02/01/2018,Basic M.,Haider-Maurer A.,,,,,,,
26484,1.57,2.55,0,1.191828505,0.392803051,0.467383727,02/01/2018,Lopez F.,Garcia-Lopez G.,,,,,,,
26485,2.37,1.65,0,0.949218185,0.350274546,0.575283749,02/01/2018,Gojowczyk P.,Krajinovic F.,,,,,,,
26486,1.58,2.53,1,0.981027094,0.620903224,0.369402939,02/01/2018,Bedene A.,Jaziri M.,,,,,,,
26487,2.28,1.69,0,1.071850543,0.377839723,0.634231091,02/01/2018,Berrettini M.,Troicki V.,,,,,,,
26488,3.27,1.38,0,1.021521428,0.276864045,0.740232919,02/01/2018,Struff J.L.,Berdych T.,,,,,,,
26489,1.13,7.12,1,1.016183498,0.899277432,0.116510945,02/01/2018,Gasquet R.,Estrella Burgos V.,,,,,,,
26490,1.98,1.91,0,1.243284074,0.486634739,0.65093407,02/01/2018,Pella G.,Ramos-Vinolas A.,,,,,,,
26491,1.25,4.36,1,0.970561121,0.776448897,0.170522076,02/01/2018,Monfils G.,Lorenzi P.,,,,,,,
26492,1.78,2.14,0,1.463968551,0.561298795,0.684097454,02/01/2018,Ivashka I.,Nagal S.,,,,,,,
26493,2.95,1.45,0,1.025193214,0.236191786,0.707029802,02/01/2018,Djere L.,Copil M.,,,,,,,
26494,1.36,3.4,1,1.116356124,0.820850091,0.351294743,02/01/2018,Haase R.,Kavcic B.,,,,,,,
26495,1.08,9.44,1,0.997939146,0.924017727,0.06205565,02/01/2018,Bhambri Y.,Kadhe A.,,,,,,,
26496,2.02,1.87,1,1.138326352,0.563527897,0.41792243,02/01/2018,Monteiro T.,Bemelmans R.,,,,,,,
26497,1.36,3.45,1,1.055006055,0.775739746,0.28746038,03/01/2018,Dolgopolov O.,Zeballos H.,,,,,,,
26498,1.18,5.64,1,0.913465839,0.774123592,0.144068765,03/01/2018,Kyrgios N.,Ebden M.,,,,,,,
26499,2.7,1.53,0,1.041533794,0.591831833,0.680741042,03/01/2018,Mmoh M.,Zverev M.,,,,,,,
26500,4.83,1.22,0,0.815492662,0.175057205,0.668436608,03/01/2018,De Minaur A.,Raonic M.,,,,,,,
26501,1.51,2.78,1,0.991216361,0.656434676,0.313780035,03/01/2018,Coric B.,Basilashvili N.,,,,,,,
26502,2.87,1.48,0,1.172940292,0.38801355,0.792527224,03/01/2018,Basic M.,Lopez F.,,,,,,,
26503,2.29,1.7,0,0.870198006,0.436674379,0.51188118,03/01/2018,Rublev A.,Verdasco F.,,,,,,,
26504,1.6,2.51,1,0.985525962,0.615953726,0.422207292,03/01/2018,Gojowczyk P.,Berrettini M.,,,,,,,
26505,1.3,3.89,1,1.059212048,0.814778498,0.16381941,03/01/2018,Thiem D.,Bedene A.,,,,,,,
26506,1.47,2.91,1,1.023978347,0.69658391,0.291249499,03/01/2018,Pella G.,Travaglia S.,,,,,,,
26507,1.65,2.38,1,1.110021442,0.672740268,0.365003492,03/01/2018,Monfils G.,Struff J.L.,,,,,,,
26508,3.05,1.43,0,1.153919649,0.313261164,0.806936818,03/01/2018,Tsitsipas S.,Gasquet R.,,,,,,,
26509,2.2,1.75,0,1.276879452,0.451018478,0.729645401,03/01/2018,Paire B.,Fucsovics M.,,,,,,,
26510,2.38,1.65,0,1.177115082,0.46683658,0.71340308,03/01/2018,Herbert P.H.,Bhambri Y.,,,,,,,
26511,1.36,3.45,1,1.029161165,0.756736151,0.307882096,03/01/2018,Haase R.,Jarry N.,,,,,,,
26512,3.85,1.31,0,1.074742895,0.244075326,0.820414424,03/01/2018,Simon G.,Bautista Agut R.,,,,,,,
26513,1.38,3.34,1,1.04348579,0.756149123,0.299837219,03/01/2018,Kukushkin M.,Djere L.,,,,,,,
26514,1.09,9.58,1,0.960196175,0.880913922,0.058847532,03/01/2018,Cilic M.,Ramanathan R.,,,,,,,
26515,2.86,1.48,0,1.086114985,0.471835613,0.733861476,03/01/2018,Ojeda Lara R.,Ivashka I.,,,,,,,
26516,1.1,8.59,1,0.992626568,0.902387789,0.085499766,03/01/2018,Anderson K.,Monteiro T.,,,,,,,
26517,1.98,1.93,1,1.183552972,0.597754026,0.334453965,04/01/2018,Istomin D.,Donaldson J.,,,,,,,
26518,1.34,3.6,1,0.990953463,0.73951751,0.329937999,04/01/2018,Harrison R.,Hanfmann Y.,,,,,,,
26519,2.11,1.82,1,1.077680301,0.510748958,0.368897816,04/01/2018,Edmund K.,Chung H.,,,,,,,
26520,1.2,5.24,1,1.001760691,0.834800575,0.295846818,04/01/2018,Dimitrov G.,Millman J.,,,,,,,
26521,1.54,2.7,1,1.175755121,0.763477351,0.475613185,04/01/2018,Pella G.,Basic M.,,,,,,,
26522,2.15,1.8,0,1.003366979,0.367834359,0.557426099,04/01/2018,Rublev A.,Coric B.,,,,,,,
26523,1.4,3.28,1,1.004161704,0.71725836,0.201929599,04/01/2018,Thiem D.,Tsitsipas S.,,,,,,,
26524,1.53,2.74,1,0.826065755,0.539912258,0.308997158,04/01/2018,Monfils G.,Gojowczyk P.,,,,,,,
26525,1.19,5.57,1,0.961259388,0.807780998,0.18954691,04/01/2018,Cilic M.,Herbert P.H.,,,,,,,
26526,1.17,6.2,1,1.015307716,0.867784372,0.105259877,04/01/2018,Simon G.,Ojeda Lara R.,,,,,,,
26527,1.22,4.92,1,0.940271456,0.770714309,0.13091364,04/01/2018,Anderson K.,Kukushkin M.,,,,,,,
26528,2.23,1.75,0,1.24463189,0.38864477,0.711218223,04/01/2018,Paire B.,Haase R.,,,,,,,
26529,1.8,2.15,0,1.386810654,0.402398162,0.645028211,05/01/2018,De Minaur A.,Mmoh M.,,,,,,,
26530,1.44,3.08,1,0.944464827,0.655878352,0.353291976,05/01/2018,Kyrgios N.,Dolgopolov O.,,,,,,,
26531,1.84,2.1,0,1.085899449,0.397985038,0.517094976,05/01/2018,Harrison R.,Istomin D.,,,,,,,
26532,1.37,3.42,1,0.634438883,0.463094076,0.246356999,05/01/2018,Dimitrov G.,Edmund K.,,,,,,,
26533,1.56,2.65,1,0.777667783,0.498504989,0.294662345,05/01/2018,Rublev A.,Pella G.,,,,,,,
26534,2.6,1.57,0,1.084904266,0.478109688,0.691021826,05/01/2018,Monfils G.,Thiem D.,,,,,,,
26535,3.55,1.35,0,0.918428688,0.227002284,0.680317547,05/01/2018,Simon G.,Cilic M.,,,,,,,
26536,1.3,4,1,0.941858369,0.724506438,0.153272143,05/01/2018,Anderson K.,Paire B.,,,,,,,
26537,1.59,2.56,1,1.030374307,0.648034155,0.279849851,06/01/2018,Harrison R.,De Minaur A.,,,,,,,
26538,2.2,1.77,1,1.20993395,0.549969977,0.26301693,06/01/2018,Kyrgios N.,Dimitrov G.,,,,,,,
26539,1.63,2.47,1,1.195085404,0.73318123,0.461958076,06/01/2018,Monfils G.,Rublev A.,,,,,,,
26540,2.94,1.47,0,1.0731624,0.266145321,0.730042449,06/01/2018,Simon G.,Anderson K.,,,,,,,
26541,1.8,2.11,0,1.209732777,0.38852828,0.57333307,07/01/2018,Sousa J.,Young D.,,,,,,,
26542,2.38,1.64,0,1.228818029,0.346297222,0.749279286,07/01/2018,Lorenzi P.,Thompson J.,,,,,,,
26543,1.43,3.01,1,0.913814917,0.63903141,0.3221784,07/01/2018,Dolgopolov O.,Troicki V.,,,,,,,
26544,1.92,1.97,0,1.537261984,0.413323656,0.780336032,07/01/2018,Dzumhur D.,Struff J.L.,,,,,,,
26545,1.23,4.88,1,0.903122175,0.734245671,0.149870855,07/01/2018,Kyrgios N.,Harrison R.,,,,,,,
26546,1.23,4.67,1,0.482035933,0.391899132,0.173179171,08/01/2018,Ferrer D.,Wu Y.,,,,,,,
26547,1.61,2.46,1,1.147263189,0.712585832,0.285103959,08/01/2018,Khachanov K.,Sugita Y.,,,,,,,
26548,1.02,21.97,1,0.958746418,0.939947469,0.044340226,08/01/2018,Bautista Agut R.,Venus M.,,,,,,,
26549,1.35,3.44,1,0.949463207,0.703306079,0.218612574,08/01/2018,Shapovalov D.,Dutra Silva R.,,,,,,,
26550,,,1,,0.861448492,0.164576817,08/01/2018,Cuevas P.,Daniel T.,,,,,,,
26551,1.54,2.62,1,0.856571541,0.556215286,0.268142679,08/01/2018,Gojowczyk P.,Smyczek T.,,,,,,,
26552,1.85,2.04,1,1.134114991,0.613035131,0.256922728,08/01/2018,Berankis R.,Bolt A.,,,,,,,
26553,1.17,5.84,1,1.063797927,0.909228998,0.063147612,08/01/2018,Millman J.,Popyrin A.,,,,,,,
26554,2.39,1.64,0,0.889123492,0.207186057,0.542148471,08/01/2018,Medvedev D.,Kohlschreiber P.,,,,,,,
26555,1.52,2.71,1,1.281145868,0.842859123,0.291423798,08/01/2018,Mannarino A.,Donskoy E.,,,,,,,
26556,,,1,,0.928427219,0.104186349,09/01/2018,Johnson S.,Caruana L.,,,,,,,
26557,1.89,2,1,0.987518054,0.522496325,0.386917368,09/01/2018,Vesely J.,Albot R.,,,,,,,
26558,2.57,1.56,0,0.85585012,0.24571223,0.548621872,09/01/2018,Lacko L.,Tsitsipas S.,,,,,,,
26559,1.4,3.18,1,0.97281872,0.694870515,0.285194723,09/01/2018,Haase R.,Ruud C.,,,,,,,
26560,1.25,4.37,1,0.984999921,0.787999937,0.134435156,09/01/2018,Chung H.,Sandgren T.,,,,,,,
26561,2.01,1.88,0,1.176787761,0.459405305,0.625950937,09/01/2018,Mayer L.,Zverev M.,,,,,,,
26562,1.34,3.54,1,1.110917228,0.829042707,0.180427289,09/01/2018,Lopez F.,Vukic A.,,,,,,,
26563,2.46,1.61,0,1.073203383,0.495122492,0.666585952,09/01/2018,De Minaur A.,Verdasco F.,,,,,,,
26564,2.2,1.74,0,1.038888609,0.369479458,0.597062419,09/01/2018,Paire B.,Bedene A.,,,,,,,
26565,2.24,1.71,0,1.036262399,0.393730242,0.606001403,09/01/2018,Donaldson J.,Simon G.,,,,,,,
26566,1.3,3.96,1,1.077898249,0.829152499,0.190101804,09/01/2018,Bautista Agut R.,Johnson S.,,,,,,,
26567,1.74,2.22,1,1.189471675,0.683604411,0.467164966,10/01/2018,Haase R.,Lacko L.,,,,,,,
